;day_of_week;day_of_year;hour;Férié;visitors;pred
48;1;121;1200;0;32;39.44531818101855
49;1;121;1230;0;33;43.93749793844525
50;1;121;1300;0;35;54.95861981721767
51;1;121;1330;0;40;59.80970882041932
52;1;121;1400;0;50;71.02961732542583
53;1;121;1430;0;60;75.63906217698089
54;1;121;1500;0;67;85.38268105203254
55;1;121;1530;0;71;88.92883592476512
56;1;121;1600;0;76;95.12040873848248
57;1;121;1630;0;77;96.68994900427181
58;1;121;1700;0;73;97.34154647007502
59;1;121;1730;0;75;96.23331224521583
60;1;121;1800;0;70;90.4219898191089
61;1;121;1830;0;69;86.69745360331338
62;1;121;1900;0;61;76.21141736513285
63;1;121;1930;0;49;71.57417417338486
64;1;121;2000;0;49;63.43212285031525
65;1;121;2030;0;49;62.52900545986388
66;4;152;1000;0;4;11.587622896506744
67;4;152;1030;0;13;14.121245604294884
68;4;152;1100;0;22;20.560058336962854
69;4;152;1130;0;28;23.49549964462868
70;4;152;1200;0;32;30.6006103765247
71;4;152;1230;0;37;33.702985784133105
72;4;152;1300;0;39;40.905221657339396
73;4;152;1330;0;49;43.91436416921927
74;4;152;1400;0;61;50.53827882658818
75;4;152;1430;0;67;53.12415790068037
76;4;152;1500;0;73;58.27345796559469
77;4;152;1530;0;66;59.99045727240566
78;4;152;1600;0;70;62.476691482378854
79;4;152;1630;0;71;62.75832104394915
80;4;152;1700;0;70;61.181746628704175
81;4;152;1730;0;65;59.4275691306005
82;4;152;1800;0;62;52.54291987785594
83;4;152;1830;0;53;48.359675169607115
84;4;152;1900;0;47;35.88336547439151
85;4;152;1930;0;35;29.552481496580484
86;4;152;2000;0;11;13.591590542867678
87;4;152;2030;0;11;6.845473141276059
88;6;182;1000;0;7;6.542812634554437
89;6;182;1030;0;33;9.751193472887351
90;6;182;1100;0;56;17.752380745702183
91;6;182;1130;0;74;21.314226619391846
92;6;182;1200;0;85;29.67279856890552
93;6;182;1230;0;95;33.195449814694385
94;6;182;1300;0;100;41.05690244190721
95;6;182;1330;0;103;44.209249503029085
96;6;182;1400;0;108;50.886304380424306
97;6;182;1430;0;113;53.40508647264717
98;6;182;1500;0;114;58.32596305993805
99;6;182;1530;0;115;59.971291765166214
100;6;182;1600;0;115;62.54604832845628
101;6;182;1630;0;111;63.0396902642545
102;6;182;1700;0;111;62.53478467100042
103;6;182;1730;0;106;61.52494160696854
104;6;182;1800;0;97;57.05997312200391
105;6;182;1830;0;87;54.16650213655278
106;6;182;1900;0;74;44.97090519690876
107;6;182;1930;0;55;39.97512569027943
108;6;182;2000;0;55;26.06639648937319
109;6;182;2030;0;55;19.319835091705798
110;2;213;1300;0;5;30.79523136089331
111;2;213;1330;0;29;34.32100485993517
112;2;213;1400;0;60;42.36102558564865
113;2;213;1430;0;71;45.57614943914389
114;2;213;1500;0;90;52.095114327610034
115;2;213;1530;0;95;54.33354366608667
116;2;213;1600;0;101;57.91630768407852
117;2;213;1630;0;105;58.667343784283574
118;2;213;1700;0;107;58.48189283157747
119;2;213;1730;0;106;57.59894076171015
120;2;213;1800;0;100;54.00923628953508
121;2;213;1830;0;91;52.040012093258454
122;2;213;1900;0;12;47.57919573074953
123;2;213;1930;0;12;46.2855749945132
124;0;274;1000;0;4;30.445560463496193
125;0;274;1030;0;14;32.90621675948326
126;0;274;1100;0;26;38.644824514083055
127;0;274;1130;0;34;41.483825991764505
128;0;274;1200;0;39;49.598065225434155
129;0;274;1230;0;39;53.7558358363943
130;0;274;1300;0;45;64.78346031505255
131;0;274;1330;0;52;69.8882309544327
132;0;274;1400;0;60;81.86439211351292
133;0;274;1430;0;73;86.69898736852095
134;0;274;1500;0;85;96.18667159580703
135;0;274;1530;0;92;99.11112576615172
136;0;274;1600;0;98;102.16512716551127
137;0;274;1630;0;97;101.5287123388892
138;0;274;1700;0;94;94.68340572793143
139;0;274;1730;0;94;89.26985891587294
140;0;274;1800;0;86;70.66484766262631
141;0;274;1830;0;78;60.22478822453316
142;0;274;1900;0;64;31.006311382160973
143;0;274;1930;0;48;16.941044188142158
144;3;305;1000;0;4;24.024487610914846
145;3;305;1030;0;11;24.66746834433191
146;3;305;1100;0;18;23.822080288050827
147;3;305;1130;0;21;23.29434515718215
148;3;305;1200;0;27;23.308777326118914
149;3;305;1230;0;32;24.12832770215512
150;3;305;1300;0;35;28.178614413916264
151;3;305;1330;0;44;30.752115768734555
152;3;305;1400;0;51;38.13654795216037
153;3;305;1430;0;61;41.63208312523541
154;3;305;1500;0;72;49.672150540301416
155;3;305;1530;0;76;52.77980412816153
156;3;305;1600;0;77;58.48409886351631
157;3;305;1630;0;81;60.08774535354071
158;3;305;1700;0;77;61.64526764451632
159;3;305;1730;0;73;61.4391401369988
160;3;305;1800;0;74;59.63225739989623
161;3;305;1830;0;68;58.72607798472502
162;3;305;1900;0;58;58.37719781508834
163;3;305;1930;0;43;59.94385489239842
164;5;335;1000;0;2;38.87696102806997
165;5;335;1030;0;10;38.4516610781114
166;5;335;1100;0;16;33.01021076321679
167;5;335;1130;0;20;30.224787878917894
168;5;335;1200;0;24;25.586183246622866
169;5;335;1230;0;22;24.930672151354273
170;5;335;1300;0;25;27.111080694402816
171;5;335;1330;0;31;29.561067521671546
172;5;335;1400;0;41;37.98255263251242
173;5;335;1430;0;47;42.338835523301285
174;5;335;1500;0;51;52.75781248761389
175;5;335;1530;0;56;56.81906243215538
176;5;335;1600;0;55;63.8803953206055
177;5;335;1630;0;50;65.46414844183649
178;5;335;1700;0;50;64.92856562784921
179;5;335;1730;0;50;62.76608233029886
180;5;335;1800;0;54;53.48239820888314
181;5;335;1830;0;47;48.023128836471486
182;5;335;1900;0;44;33.74056917596802
183;5;335;1930;0;30;27.912170045773863
184;5;335;2000;0;30;19.051908254046182
185;5;335;2030;0;30;19.031956156866116
186;5;013;1000;0;1;5.038361226867508
187;5;013;1030;0;9;5.682885669423129
188;5;013;1100;0;15;8.399614282218707
189;5;013;1130;0;21;10.150620071021265
190;5;013;1200;0;23;15.736835959780663
191;5;013;1230;0;27;18.78606615853353
192;5;013;1300;0;26;27.34768621969154
193;5;013;1330;0;30;31.565719609743
194;5;013;1400;0;31;42.32173139511299
195;5;013;1430;0;34;47.15276924599614
196;5;013;1500;0;38;58.27471404053115
197;5;013;1530;0;45;62.715652700649414
198;5;013;1600;0;49;71.42877708556746
199;5;013;1630;0;54;74.15049294075045
200;5;013;1700;0;55;77.24363571277475
201;5;013;1730;0;52;76.92261328289653
202;5;013;1800;0;48;71.83770445349849
203;5;013;1830;0;41;67.77634262005206
204;5;013;1900;0;34;54.472201070556665
205;5;013;1930;0;26;47.596336650514175
206;5;013;2000;0;26;31.405262872137726
207;5;013;2030;0;26;25.737654975947706
208;6;014;1000;0;1;11.522298948695223
209;6;014;1030;0;23;12.016483236069988
210;6;014;1100;0;35;14.141581180990741
211;6;014;1130;0;41;15.537849276748446
212;6;014;1200;0;48;20.074952919442538
213;6;014;1230;0;51;22.58682971720357
214;6;014;1300;0;52;29.71629500756474
215;6;014;1330;0;56;33.2532748449906
216;6;014;1400;0;64;42.288016487305256
217;6;014;1430;0;70;46.33021536853569
218;6;014;1500;0;83;55.49364758185341
219;6;014;1530;0;91;59.037789865017956
220;6;014;1600;0;90;65.47068560433884
221;6;014;1630;0;92;67.1031829624056
222;6;014;1700;0;89;67.24145807980797
223;0;015;1300;0;4;38.389107675743915
224;0;015;1330;0;38;43.466351970154236
225;0;015;1400;0;63;55.192963349796926
226;0;015;1430;0;74;59.91504894435759
227;0;015;1500;0;83;69.38120404074864
228;0;015;1530;0;91;72.48907641290437
229;0;015;1600;0;93;76.72254699661546
230;0;015;1630;0;95;77.03183721379658
231;0;015;1700;0;93;73.8989349804918
232;0;015;1730;0;91;70.9413738221386
233;0;015;1800;0;87;61.06155692579098
234;0;015;1830;0;75;56.104878952142215
235;0;015;1900;0;14;45.76078876074219
236;0;015;1930;0;14;43.30558325466457
237;2;017;1000;0;1;10.398610754224094
238;2;017;1030;0;11;12.411041833153448
239;2;017;1100;0;20;18.61623962088477
240;2;017;1130;0;22;21.948619785341478
241;2;017;1200;0;24;31.272986994627743
242;2;017;1230;0;23;35.88680951457884
243;2;017;1300;0;27;47.81724277933456
244;2;017;1330;0;32;53.29173524928986
245;2;017;1400;0;37;66.34400658450916
246;2;017;1430;0;43;71.82777185177868
247;2;017;1500;0;46;83.55723235269518
248;2;017;1530;0;47;87.83843653328707
249;2;017;1600;0;54;95.19884178823789
250;2;017;1630;0;60;96.9574561503044
251;2;017;1700;0;62;97.16800078010904
252;2;017;1730;0;62;95.48380849744838
253;2;017;1800;0;61;87.58826708676254
254;2;017;1830;0;53;82.78855008749936
255;2;017;1900;0;45;70.1142316262388
256;2;017;1930;0;36;65.05525698407776
257;2;017;2000;0;8;58.80328978970404
258;2;017;2030;0;8;60.6899193281982
259;3;018;1000;0;1;7.971055291244923
260;3;018;1030;0;7;9.442557457639921
261;3;018;1100;0;14;14.263802912498548
262;3;018;1130;0;17;16.966320456043448
263;3;018;1200;0;18;24.79433421321012
264;3;018;1230;0;19;28.778244855630717
265;3;018;1300;0;20;39.3431251174555
266;3;018;1330;0;25;44.30418315737309
267;3;018;1400;0;33;56.40924202949948
268;3;018;1430;0;39;61.62037226390051
269;3;018;1500;0;45;73.0919908461977
270;3;018;1530;0;45;77.4406977497086
271;3;018;1600;0;47;85.39359847552926
272;3;018;1630;0;46;87.58632867809258
273;3;018;1700;0;43;89.15929192279266
274;3;018;1730;0;43;88.1642922489785
275;3;018;1800;0;43;81.90515408120093
276;3;018;1830;0;40;77.71557163676091
277;3;018;1900;0;33;65.81814943908587
278;3;018;1930;0;26;60.62732445281047
279;3;018;2000;0;26;52.24672699042033
280;3;018;2030;0;26;52.13783334263765
281;4;019;1000;0;2;5.260162061683289
282;4;019;1030;0;13;6.171394764943969
283;4;019;1100;0;17;9.574179400008305
284;4;019;1130;0;20;11.638494174330916
285;4;019;1200;0;22;17.972466980395282
286;4;019;1230;0;20;21.339312282564904
287;4;019;1300;0;22;30.605007029822744
288;4;019;1330;0;24;35.09988147955603
289;4;019;1400;0;32;46.42277579610102
290;4;019;1430;0;37;51.45944315254867
291;4;019;1500;0;45;62.979564723212505
292;4;019;1530;0;49;67.56493020814317
293;4;019;1600;0;45;76.609124233027
294;4;019;1630;0;45;79.49994150194227
295;4;019;1700;0;44;83.18676604377954
296;4;019;1730;0;37;83.26754832870695
297;4;019;1800;0;33;79.71857403094084
298;4;019;1830;0;28;76.68028720130435
299;4;019;1900;0;24;67.03538771114593
300;4;019;1930;0;19;62.44470722157469
301;4;019;2000;0;19;53.902736505447436
302;4;019;2030;0;19;52.76185442188337
303;5;020;1000;0;2;5.195791139820884
304;5;020;1030;0;9;5.703664038044124
305;5;020;1100;0;16;8.045133971339808
306;5;020;1130;0;19;9.617461420277621
307;5;020;1200;0;20;14.772306408144985
308;5;020;1230;0;22;17.64204205290146
309;5;020;1300;0;23;25.84073732012105
310;5;020;1330;0;26;29.943905220847526
311;5;020;1400;0;28;40.58466320412238
312;5;020;1430;0;33;45.45263580773401
313;5;020;1500;0;37;56.92990222794772
314;5;020;1530;0;42;61.6613636940868
315;5;020;1600;0;43;71.44416737658442
316;5;020;1630;0;42;74.81376281958485
317;5;020;1700;0;43;79.91882549959094
318;5;020;1730;0;40;80.68970093104265
319;5;020;1800;0;33;78.71802313459678
320;5;020;1830;0;31;76.23566511329894
321;5;020;1900;0;26;67.16511405574177
322;5;020;1930;0;21;62.32010227469921
323;5;020;2000;0;7;51.27033757256625
324;5;020;2030;0;7;47.92782783516789
325;6;021;1000;0;4;11.701476336767726
326;6;021;1030;0;15;12.150395779391673
327;6;021;1100;0;28;14.16957731753753
328;6;021;1130;0;35;15.528423884056636
329;6;021;1200;0;44;20.028916598888216
330;6;021;1230;0;48;22.559806398496974
331;6;021;1300;0;55;29.861450980050293
332;6;021;1330;0;60;33.54457168522488
333;6;021;1400;0;65;43.148552183783366
334;6;021;1430;0;71;47.55351981582801
335;6;021;1500;0;75;57.90742740268372
336;6;021;1530;0;82;62.13133039759789
337;6;021;1600;0;85;70.61122183887103
338;6;021;1630;0;84;73.33818421610825
339;6;021;1700;0;82;76.58748090516504
340;6;021;1730;0;78;76.3347805843235
341;6;021;1800;0;74;71.12366383078673
342;6;021;1830;0;66;66.74964636385023
343;6;021;1900;0;53;51.542414490327545
344;6;021;1930;0;37;43.10164669978742
345;6;021;2000;0;37;20.543309349258678
346;6;021;2030;0;37;10.584621584404275
347;0;022;1300;0;3;36.948197244623614
348;0;022;1330;0;27;41.76114583677584
349;0;022;1400;0;41;52.94192562703422
350;0;022;1430;0;49;57.47911047322334
351;0;022;1500;0;63;66.6902175071021
352;0;022;1530;0;72;69.78580181052651
353;0;022;1600;0;80;74.28321880018605
354;0;022;1630;0;83;74.85217137269076
355;0;022;1700;0;83;72.72610589166773
356;0;022;1730;0;87;70.38822057782211
357;0;022;1800;0;80;62.42897768973974
358;0;022;1830;0;68;58.50419958513642
359;0;022;1900;0;13;51.0456436887592
360;0;022;1930;0;13;50.0182330930232
361;2;024;1000;0;2;10.828902530034341
362;2;024;1030;0;13;12.61992847607901
363;2;024;1100;0;22;18.17976098177344
364;2;024;1130;0;26;21.183355617486612
365;2;024;1200;0;29;29.635929911728297
366;2;024;1230;0;28;33.83967409990039
367;2;024;1300;0;33;44.76230418923963
368;2;024;1330;0;37;49.79694124619739
369;2;024;1400;0;42;61.854438268052334
370;2;024;1430;0;51;66.944031459447
371;2;024;1500;0;53;77.89093170285317
372;2;024;1530;0;53;81.91707019452163
373;2;024;1600;0;57;88.93640770849863
374;2;024;1630;0;57;90.67904176660461
375;2;024;1700;0;62;91.215592335296
376;2;024;1730;0;60;89.84328279214363
377;2;024;1800;0;54;83.11301590882552
378;2;024;1830;0;48;79.00558713381663
379;2;024;1900;0;43;68.38687245773811
380;2;024;1930;0;32;64.38366229543074
381;3;025;1000;0;1;8.475692380331296
382;3;025;1030;0;10;9.731901415499195
383;3;025;1100;0;15;13.920884933762252
384;3;025;1130;0;20;16.299464889589515
385;3;025;1200;0;23;23.264195610087725
386;3;025;1230;0;23;26.840072838175573
387;3;025;1300;0;27;36.39670270883137
388;3;025;1330;0;28;40.914895340132105
389;3;025;1400;0;36;52.0094605583666
390;3;025;1430;0;42;56.81513209121324
391;3;025;1500;0;47;67.46427857571082
392;3;025;1530;0;48;71.53386137038554
393;3;025;1600;0;47;79.06930134467923
394;3;025;1630;0;46;81.20310207931591
395;3;025;1700;0;47;82.97266815454107
396;3;025;1730;0;47;82.21957151960426
397;3;025;1800;0;46;76.92154451640211
398;3;025;1830;0;42;73.31663564753883
399;3;025;1900;0;36;63.16783224983131
400;3;025;1930;0;31;58.87396262179148
401;3;025;2000;0;31;52.835878807837915
402;3;025;2030;0;31;53.790404534037705
403;4;026;1000;0;1;5.849747194912837
404;4;026;1030;0;11;6.575921979268131
405;4;026;1100;0;19;9.429765216118383
406;4;026;1130;0;21;11.21143986812838
407;4;026;1200;0;23;16.79156051874982
408;4;026;1230;0;24;19.802759731546146
409;4;026;1300;0;25;28.194459864450735
410;4;026;1330;0;30;32.30873490531788
411;4;026;1400;0;38;42.775584556792936
412;4;026;1430;0;40;47.476087167736594
413;4;026;1500;0;42;58.33941135043035
414;4;026;1530;0;45;62.71703692540298
415;4;026;1600;0;48;71.50626874972416
416;4;026;1630;0;49;74.40411210387295
417;4;026;1700;0;44;78.42581800769524
418;4;026;1730;0;43;78.7983892766509
419;4;026;1800;0;39;76.29558221153759
420;4;026;1830;0;37;73.86143464114623
421;4;026;1900;0;33;65.95860091621337
422;4;026;1930;0;30;62.23522652583536
423;4;026;2000;0;30;55.88830186187745
424;4;026;2030;0;30;55.70835518701399
425;5;027;1000;0;2;5.850340742277993
426;5;027;1030;0;8;6.229005657778842
427;5;027;1100;0;16;8.182123787898107
428;5;027;1130;0;19;9.554388837584455
429;5;027;1200;0;19;14.182139781293543
430;5;027;1230;0;22;16.808512555368296
431;5;027;1300;0;19;24.431397450340526
432;5;027;1330;0;22;28.29737054252685
433;5;027;1400;0;27;38.45268405651616
434;5;027;1430;0;29;43.158327375756315
435;5;027;1500;0;31;54.41720938718329
436;5;027;1530;0;35;59.14180903478639
437;5;027;1600;0;38;69.16424590403888
438;5;027;1630;0;41;72.76206419225976
439;5;027;1700;0;38;78.73258522730005
440;5;027;1730;0;36;80.02602063794741
441;5;027;1800;0;31;79.63664521072253
442;5;027;1830;0;26;77.98327531497246
443;5;027;1900;0;20;71.15407593753964
444;5;027;1930;0;16;67.37427052072356
445;5;027;2000;0;16;58.92572704262905
446;5;027;2030;0;16;56.68772290007958
447;6;028;1000;0;2;12.458034984236363
448;6;028;1030;0;17;12.866817600199582
449;6;028;1100;0;35;14.757697552090647
450;6;028;1130;0;43;16.05203667628605
451;6;028;1200;0;51;20.402842919712683
452;6;028;1230;0;56;22.879739975281908
453;6;028;1300;0;61;30.115651396480033
454;6;028;1330;0;68;33.81041193719132
455;6;028;1400;0;77;43.582291031008324
456;6;028;1430;0;87;48.13650744111449
457;6;028;1500;0;92;59.07285884836831
458;6;028;1530;0;95;63.66439481526261
459;6;028;1600;0;102;73.32830540546031
460;6;028;1630;0;95;76.71718800185893
461;6;028;1700;0;91;81.90593371310509
462;6;028;1730;0;91;82.66026314797394
463;6;028;1800;0;87;80.20907764869965
464;6;028;1830;0;79;77.18526896869055
465;6;028;1900;0;67;65.46057905835671
466;6;028;1930;0;53;58.622454304100145
467;6;028;2000;0;53;39.913696822620594
468;6;028;2030;0;53;31.58515036693764
469;0;029;1300;0;2;36.1669771108089
470;0;029;1330;0;28;40.72310309364032
471;0;029;1400;0;48;51.332644290753095
472;0;029;1430;0;71;55.651485613724006
473;0;029;1500;0;78;64.46248045542445
474;0;029;1530;0;85;67.44959781616429
475;0;029;1600;0;92;71.8892521861156
476;0;029;1630;0;95;72.53178512002462
477;0;029;1700;0;94;70.84396915502414
478;0;029;1730;0;95;68.81659271333895
479;0;029;1800;0;91;61.877376038702394
480;0;029;1830;0;78;58.512342785348054
481;0;029;1900;0;13;52.605188540493444
482;0;029;1930;0;13;52.32306082245971
483;2;031;1000;0;1;11.757767751681584
484;2;031;1030;0;8;13.37386761434955
485;2;031;1100;0;16;18.389890010203843
486;2;031;1130;0;23;21.10326186070695
487;2;031;1200;0;26;28.7554349573132
488;2;031;1230;0;25;32.56912412354161
489;2;031;1300;0;24;42.49704531768187
490;2;031;1330;0;30;47.07974599989605
491;2;031;1400;0;37;58.06186116871989
492;2;031;1430;0;42;62.69623384823383
493;2;031;1500;0;44;72.64271278735153
494;2;031;1530;0;49;76.28321313485078
495;2;031;1600;0;49;82.55370303806315
496;2;031;1630;0;49;84.05557712994717
497;2;031;1700;0;48;84.25760025609027
498;2;031;1730;0;51;82.84890512957402
499;2;031;1800;0;55;76.29647665474961
500;2;031;1830;0;56;72.37518945515087
501;2;031;1900;0;49;62.41104136129918
502;2;031;1930;0;44;58.759524557504236
503;2;031;2000;0;12;56.16813126081736
504;2;031;2030;0;12;59.68742562705786
505;1;002;1000;0;1;9.274889523753089
506;1;002;1030;0;11;11.97795247065433
507;1;002;1100;0;18;20.06825835766024
508;1;002;1130;0;24;24.3000041659421
509;1;002;1200;0;31;35.82832258614174
510;1;002;1230;0;28;41.38708694474083
511;1;002;1300;0;32;55.360039026138864
512;1;002;1330;0;33;61.579158825414495
513;1;002;1400;0;40;75.85948799021328
514;1;002;1430;0;45;81.5806002099019
515;1;002;1500;0;53;92.97270980861806
516;1;002;1530;0;58;96.65929610091673
517;1;002;1600;0;60;101.39822967392622
518;1;002;1630;0;58;101.4569341326963
519;1;002;1700;0;56;96.27026737107128
520;1;002;1730;0;54;91.65771920056552
521;1;002;1800;0;54;75.59364253068027
522;1;002;1830;0;50;66.79671955015995
523;1;002;1900;0;43;44.03540011925118
524;1;002;1930;0;36;34.52307326149942
525;1;002;2000;0;11;18.412194953865153
526;1;002;2030;0;11;16.667298139790844
527;4;033;1000;0;1;7.00085808554077
528;4;033;1030;0;11;7.582928074547752
529;4;033;1100;0;16;9.969400330351462
530;4;033;1130;0;17;11.495192879026334
531;4;033;1200;0;23;16.35732971399223
532;4;033;1230;0;23;19.014197998724583
533;4;033;1300;0;24;26.49327878866218
534;4;033;1330;0;25;30.189365920286335
535;4;033;1400;0;37;39.65292108555089
536;4;033;1430;0;44;43.92493270418102
537;4;033;1500;0;45;53.83569294851743
538;4;033;1530;0;50;57.84010870216237
539;4;033;1600;0;49;65.88393579748056
540;4;033;1630;0;49;68.5289770340399
541;4;033;1700;0;46;72.14742151307412
542;4;033;1730;0;45;72.43329673761521
543;4;033;1800;0;43;69.93023770908378
544;4;033;1830;0;37;67.57539158149787
545;4;033;1900;0;33;59.99102373475519
546;4;033;1930;0;29;56.43231960452006
547;4;061;1000;0;2;15.604596054936067
548;4;061;1030;0;10;16.226392516307968
549;4;061;1100;0;14;18.208228717425598
550;4;061;1130;0;18;19.334743258067945
551;4;061;1200;0;21;22.7222140027214
552;4;061;1230;0;26;24.51694666186161
553;4;061;1300;0;28;29.479174755875945
554;4;061;1330;0;28;31.89793869803937
555;4;061;1400;0;34;37.99156692922891
556;4;061;1430;0;40;40.681750395734824
557;4;061;1500;0;42;46.67891327957416
558;4;061;1530;0;51;48.943275623841444
559;4;061;1600;0;53;52.87012022785832
560;4;061;1630;0;55;53.748735420690835
561;4;061;1700;0;52;53.27149409516399
562;4;061;1730;0;47;51.8056593089362
563;4;061;1800;0;45;45.125087003948764
564;4;061;1830;0;38;40.87721810683918
565;4;061;1900;0;29;28.316016808571774
566;4;061;1930;0;25;22.229756822879907
567;4;061;2000;0;25;8.721419494582122
568;4;061;2030;0;25;4.416390295734644
569;0;092;1000;0;1;12.357861904022073
570;0;092;1030;0;13;14.837088696188928
571;0;092;1100;0;21;21.762307262902894
572;0;092;1130;0;25;25.215158483121698
573;0;092;1200;0;29;34.32266760550131
574;0;092;1230;0;31;38.62312045414667
575;0;092;1300;0;32;49.32902948922295
576;0;092;1330;0;38;54.08892923605465
577;0;092;1400;0;51;65.14286297592692
578;0;092;1430;0;60;69.67968372910794
579;0;092;1500;0;63;79.18568199784416
580;0;092;1530;0;69;82.584067074163
581;0;092;1600;0;72;88.30499214358072
582;0;092;1630;0;73;89.62973245424594
583;0;092;1700;0;65;89.72162550536207
584;0;092;1730;0;65;88.44993859449944
585;0;092;1800;0;62;82.79657630402774
586;0;092;1830;0;61;79.5477528995046
587;0;092;1900;0;52;71.88946508351121
588;0;092;1930;0;42;69.54015424210714
589;0;092;2000;0;42;70.61477334153217
590;0;092;2030;0;42;75.89838149328473
591;2;122;1300;0;2;56.99353835636687
592;2;122;1330;0;20;61.071170733759416
593;2;122;1400;0;37;70.27833809600664
594;2;122;1430;0;46;73.95361878789693
595;2;122;1500;0;52;81.40315127647166
596;2;122;1530;0;56;83.93194965860432
597;2;122;1600;0;60;87.6989769664627
598;2;122;1630;0;60;88.20893183170968
599;2;122;1700;0;62;86.30656125585422
600;2;122;1730;0;60;84.0414617779946
601;2;122;1800;0;59;75.23626846348391
602;2;122;1830;0;49;70.02694250681573
603;2;122;1900;0;49;55.273998700596465
604;2;122;1930;0;49;48.31593813551929
605;0;183;1000;0;5;-1.3317267380368065
606;0;183;1030;0;20;-0.7206946486850683
607;0;183;1100;0;37;2.242726819614134
608;0;183;1130;0;48;4.153264072276059
609;0;183;1200;0;53;9.94918284312719
610;0;183;1230;0;61;12.924751040707932
611;0;183;1300;0;66;20.678624777084522
612;0;183;1330;0;68;24.212517381224032
613;0;183;1400;0;75;32.460070994886635
614;0;183;1430;0;80;35.814159069030055
615;0;183;1500;0;92;42.61908220128494
616;0;183;1530;0;98;44.89266704942345
617;0;183;1600;0;100;48.08038918911127
618;0;183;1630;0;97;48.35271831011444
619;0;183;1700;0;92;45.978614538690934
620;0;183;1730;0;91;43.58088571743549
621;0;183;1800;0;91;34.77507592372906
622;0;183;1830;0;83;29.757958502822774
623;0;183;1900;0;69;16.112672762564515
624;0;183;1930;0;53;9.985579361059834
625;0;183;2000;0;25;-2.3251279711791284
626;0;183;2030;0;25;-5.4965818032020906
627;3;214;1000;0;8;4.341076823187294
628;3;214;1030;0;20;5.660763035122116
629;3;214;1100;0;35;10.130881253208216
630;3;214;1130;0;46;12.598384669474697
631;3;214;1200;0;53;19.388396525954093
632;3;214;1230;0;55;22.629195175794237
633;3;214;1300;0;53;30.56955370794033
634;3;214;1330;0;57;33.99655528310571
635;3;214;1400;0;63;41.62304975725813
636;3;214;1430;0;72;44.59819355023349
637;3;214;1500;0;79;50.47919533097259
638;3;214;1530;0;84;52.43891355995068
639;3;214;1600;0;84;55.45702665753363
640;3;214;1630;0;81;56.03697561523707
641;3;214;1700;0;77;55.7196211909971
642;3;214;1730;0;77;54.924296877195346
643;3;214;1800;0;66;51.94157083977673
644;3;214;1830;0;56;50.41462795981836
645;3;214;1900;0;46;47.3865806372972
646;3;214;1930;0;33;46.84787807177538
647;6;245;1000;0;4;6.457150610072247
648;6;245;1030;0;14;10.170567743239488
649;6;245;1100;0;30;20.576844214313795
650;6;245;1130;0;44;25.680917429598892
651;6;245;1200;0;50;38.564362216163616
652;6;245;1230;0;48;44.281793108635
653;6;245;1300;0;54;57.33026530981381
654;6;245;1330;0;57;62.54486571256105
655;6;245;1400;0;61;73.09316053155028
656;6;245;1430;0;73;76.7008169166996
657;6;245;1500;0;80;82.42520228712904
658;6;245;1530;0;82;83.58258307564377
659;6;245;1600;0;82;82.98355732944613
660;6;245;1630;0;80;81.27976338520178
661;6;245;1700;0;77;74.02373953200124
662;6;245;1730;0;77;69.61030233918912
